0:2.09383e-07 1:2.67005e-07 2:3.41064e-07 3:8.98425e-07 4:5.7684e-07 5:2.58466e-07 6:4.0858e-05 7:9.07917e-07 8:8.89212e-07 9:1.04285e-06 10:2.83954e-07 11:2.10458e-05 12:9.24943e-05 13:1.12796e-06 14:6.67716e-07 15:1.42782e-06 16:6.6924e-06 17:0.000189939 18:1.55651e-07 19:3.16843e-07 20:1.50186e-06 21:0.000324098 22:3.92404e-05 23:1.11087e-06 24:1.31037e-07 25:1.19166e-06 26:3.52131e-05 27:2.83118e-07 28:0.000103252 29:2.73918e-07 30:3.85249e-05 31:0.000705882 32:4.06147e-06 33:1.07578e-07 34:1.70954e-05 35:2.81872e-07 36:2.79375e-07 37:7.96783e-06 38:4.83575e-07 39:2.53985e-07 40:8.40961e-07 41:4.79211e-07 42:9.75164e-05 43:5.42434e-07 44:4.57785e-07 45:0.000387905 46:0.000389536 47:5.02594e-07 48:2.88092e-07 49:2.05452e-06 50:5.50272e-07 51:2.41917e-06 52:1.92644e-06 53:2.89059e-07 54:1.70613e-06 55:1.32729e-05 56:1.18768e-06 57:6.7424e-06 58:8.92543e-06 59:1.65544e-06 60:1.31588e-07 61:7.76965e-06 62:3.0497e-07 63:0.00237757 64:3.38373e-07 65:8.35556e-07 66:1.75856e-07 67:3.40555e-07 68:0.000100987 69:2.93698e-06 70:5.15373e-06 71:3.22687e-06 72:0.832091 73:2.0237e-06 74:0.000156342 75:1.43923e-05 76:0.000684911 77:8.29825e-08 78:9.14208e-06 79:6.21605e-07 80:1.40244e-07 81:6.16712e-06 82:9.42391e-07 83:0.0750187 84:5.43048e-07 85:6.74302e-07
 
0:0.0531323 1:0.0907977 2:0.0612843 3:0.068873 4:0.0559503 5:0.403941 6:0.080494 7:0.0699724 8:0.0756079 9:0.150676 10:0.0499803 11:0.0617501 12:0.068689 13:0.0537409 14:0.0689266 15:0.124613 16:0.050698 17:0.153919 18:0.0624883 19:0.0514276 20:0.0955179 21:0.0714097 22:0.0692078 23:0.0662902 24:0.182182 25:0.065969 26:0.105094 27:0.0493629 28:0.0692686 29:0.0787755 30:0.0648735 31:0.0503367 32:0.0443321 33:0.11691 34:0.0789784 35:0.0513916 36:0.130684 37:0.0493002 38:0.133531 39:0.060138 40:0.0595811 41:0.0735245 42:0.155447 43:0.0655024 44:0.0697947 45:0.0576057 46:0.049322 47:0.0643326 48:0.0530459 49:0.320192 50:0.138284 51:0.0612075 52:0.119906 53:0.0526505 54:0.0598209 55:0.0669709 56:0.0537883 57:0.06554 58:0.105432 59:0.256066 60:0.0667669 61:0.0601711 62:0.0660627 63:0.0882553 64:0.0531649 65:0.0560298 66:0.0655779 67:0.0704224 68:0.050364 69:0.104534 70:0.0378275 71:0.0860591 72:0.0634159 73:0.0550386 74:0.0786602 75:0.124022 76:0.11667 77:0.0609514 78:0.0758328 79:0.0698682 80:0.0893771 81:0.0602657 82:0.104085 83:0.0734261 84:0.0683637 85:0.0432799
 
0:0.000417193 1:0.000217045 2:8.97127e-06 3:9.04059e-06 4:8.38386e-06 5:0.000234083 6:2.25376e-05 7:0.557964 8:6.5898e-06 9:2.70978e-05 10:7.02539e-06 11:0.0190886 12:1.27806e-05 13:5.80617e-05 14:0.000434647 15:7.73046e-06 16:8.67633e-06 17:0.00036222 18:6.76501e-06 19:7.82526e-06 20:0.00081982 21:0.000801636 22:4.27078e-06 23:8.47658e-06 24:1.71499e-05 25:5.72401e-06 26:0.000810466 27:8.54576e-06 28:7.64354e-06 29:8.48359e-06 30:1.12575e-05 31:0.00683546 32:4.17641e-06 33:2.98369e-05 34:0.00297502 35:7.27241e-06 36:0.000166196 37:0.000144509 38:1.3593e-05 39:9.56748e-06 40:7.98848e-05 41:7.41525e-05 42:0.000301756 43:2.08723e-05 44:2.0076e-06 45:2.8621e-05 46:0.000688021 47:0.000114015 48:7.25855e-06 49:3.81239e-05 50:1.04753e-05 51:0.000223463 52:6.69013e-05 53:7.33458e-06 54:0.000801626 55:6.00417e-05 56:0.0312076 57:0.000350582 58:0.000380674 59:0.000110321 60:1.90737e-05 61:3.1598e-05 62:0.000188976 63:3.36488e-05 64:8.11399e-06 65:1.98959e-05 66:0.000568437 67:2.90625e-06 68:5.79044e-06 69:0.0012551 70:0.00200809 71:1.37562e-05 72:9.82398e-05 73:4.71638e-06 74:0.0388235 75:0.000121212 76:0.00014817 77:0.000122869 78:0.000174105 79:2.4526e-05 80:0.000229342 81:6.40035e-05 82:0.000660515 83:0.000334845 84:3.30308e-05 85:0.000179083
 
0:3.08157e-09 1:5.45757e-09 2:1.17612e-09 3:1.50017e-08 4:6.30982e-11 5:6.33305e-10 6:9.11846e-10 7:4.68051e-09 8:1.26041e-07 9:2.89433e-10 10:8.40754e-11 11:4.34388e-09 12:3.69065e-08 13:1.91779e-09 14:2.10558e-05 15:1.46156e-10 16:3.11077e-10 17:1.31102e-07 18:1.79477e-06 19:7.44229e-10 20:2.063e-05 21:4.9774e-08 22:1.77549e-10 23:1.07854e-08 24:5.2481e-09 25:1.51949e-10 26:0.00571722 27:1.77699e-10 28:2.61004e-06 29:1.80811e-10 30:6.35055e-07 31:5.19816e-10 32:7.4567e-08 33:0.0767126 34:1.92629e-08 35:9.39812e-11 36:0.000118157 37:0.313316 38:8.85768e-10 39:0.00151803 40:4.24357e-11 41:7.23717e-06 42:4.83645e-09 43:1.13278e-09 44:4.6215e-08 45:1.01132e-08 46:0.00178615 47:2.4369e-10 48:9.85271e-11 49:1.15855e-09 50:2.54494e-07 51:0.0330895 52:0.000157364 53:8.89526e-11 54:2.1033e-08 55:3.17963e-09 56:3.88235e-08 57:0.000922823 58:1.27112e-09 59:2.5338e-06 60:0.000831839 61:1.6515e-09 62:8.68366e-08 63:0.000266288 64:1.1613e-10 65:4.71658e-10 66:0.00328042 67:4.82997e-10 68:5.9559e-10 69:4.00163e-05 70:6.89629e-10 71:5.46942e-08 72:1.05948e-09 73:2.00778e-06 74:2.53604e-08 75:1.28722e-07 76:2.78101e-06 77:1.94807e-07 78:3.75656e-08 79:9.10688e-08 80:0.000230389 81:3.73437e-09 82:0.00178884 83:2.14642e-09 84:0.99758 85:1.37509e-08
 
0:5.45309e-05 1:9.15839e-05 2:8.36007e-05 3:8.38997e-05 4:0.000146158 5:6.98702e-05 6:0.000125355 7:0.000304227 8:9.62734e-05 9:0.00112846 10:6.32982e-05 11:0.000146626 12:0.000173715 13:0.00010947 14:0.00963622 15:4.36026e-05 16:0.00199573 17:0.00252367 18:0.000195499 19:6.82692e-06 20:0.000113045 21:0.0119625 22:0.616565 23:0.000113606 24:0.000561025 25:0.0050836 26:0.000243775 27:0.083539 28:4.913e-05 29:7.55504e-05 30:0.000213625 31:8.80313e-05 32:0.00016224 33:0.000148658 34:0.000113866 35:6.58819e-05 36:5.54178e-05 37:0.000189562 38:0.00397122 39:0.00278726 40:1.54416e-05 41:0.000523521 42:6.01159e-05 43:0.000233748 44:6.65789e-05 45:0.0336039 46:0.00330716 47:0.0619953 48:6.60038e-05 49:0.000690418 50:0.00490699 51:0.0013427 52:0.00102685 53:6.64561e-05 54:0.00042629 55:0.000156361 56:9.44859e-05 57:6.22092e-05 58:0.00210269 59:0.000837685 60:0.00109922 61:0.00801918 62:0.000490602 63:0.000744235 64:7.44624e-05 65:0.00460181 66:0.00194244 67:0.000166947 68:8.05256e-05 69:0.00185805 70:0.0380585 71:0.000103615 72:9.38247e-05 73:0.000163542 74:0.000244919 75:3.7035e-05 76:0.00725021 77:9.13043e-05 78:0.00152561 79:0.000154616 80:0.0404943 81:0.000384713 82:0.00148622 83:0.0197719 84:0.00108201 85:0.00351108
 
0:1.07071e-05 1:8.40603e-06 2:1.84316e-05 3:2.89029e-05 4:1.24797e-05 5:1.98456e-05 6:3.97346e-06 7:1.07126e-05 8:7.77713e-06 9:7.6144e-06 10:1.381e-05 11:0.035899 12:1.72603e-05 13:0.00639117 14:0.00268138 15:0.00144554 16:0.000928328 17:0.551829 18:0.00022899 19:1.06438e-05 20:1.80724e-05 21:1.97462e-05 22:2.44866e-05 23:0.00179473 24:3.89101e-05 25:0.000149806 26:8.25734e-05 27:0.995034 28:0.000133205 29:1.07987e-05 30:0.000180138 31:0.00821435 32:0.00112502 33:1.73977e-05 34:1.11166e-05 35:1.40112e-05 36:1.44764e-05 37:3.65449e-06 38:0.000778037 39:0.132456 40:0.000191033 41:6.2763e-05 42:0.012344 43:2.4174e-05 44:0.00231619 45:0.00395568 46:1.95022e-06 47:0.000231659 48:1.4211e-05 49:0.0066832 50:0.000169707 51:1.06941e-06 52:1.29302e-05 53:1.43228e-05 54:2.53228e-06 55:0.000653634 56:3.01604e-05 57:1.10893e-05 58:1.10277e-05 59:4.251e-05 60:0.0176798 61:1.59685e-05 62:1.15201e-05 63:0.000103875 64:1.49309e-05 65:1.47479e-05 66:4.01548e-05 67:1.4074e-05 68:1.5628e-05 69:9.1872e-06 70:3.37934e-05 71:1.5895e-05 72:2.33615e-05 73:2.13459e-05 74:6.07745e-05 75:0.000173424 76:0.00518998 77:8.7217e-05 78:3.77739e-06 79:7.8204e-05 80:0.0247158 81:0.000320552 82:8.86246e-05 83:0.00139206 84:0.000445478 85:2.93419e-05
 
0:0.000203482 1:0.000401928 2:0.000304663 3:0.000342068 4:0.000295631 5:0.00028515 6:0.00129042 7:0.000399223 8:0.000215893 9:0.000738346 10:0.000214116 11:0.000815236 12:0.000376569 13:0.00216695 14:0.000130424 15:0.000536741 16:0.000513673 17:0.00037944 18:0.000417683 19:0.000737568 20:0.000632366 21:0.00622715 22:0.000275387 23:0.00163696 24:0.0318312 25:0.000403299 26:0.0193512 27:0.00236499 28:0.000256219 29:0.000294794 30:0.00115068 31:0.000249721 32:0.00035074 33:0.000312221 34:0.000334088 35:0.000215937 36:0.000210349 37:0.000381626 38:0.000688539 39:0.0861486 40:8.50451e-05 41:0.0048001 42:0.00957837 43:0.000749464 44:0.000253494 45:0.836953 46:0.000357431 47:0.000325929 48:0.000217329 49:0.0356395 50:0.00153003 51:0.000459812 52:0.000759539 53:0.000222285 54:0.00125824 55:0.00110799 56:0.00483082 57:0.000342634 58:0.00231952 59:0.000635141 60:0.000340927 61:0.00113924 62:0.000387914 63:0.0365527 64:0.000256637 65:0.00268322 66:0.000485956 67:0.00107697 68:0.00311922 69:0.000181991 70:0.000458072 71:0.00589036 72:0.000738797 73:0.00123063 74:0.00045395 75:0.0020326 76:0.00386738 77:0.000272799 78:0.000496918 79:0.000501856 80:0.00598361 81:0.0039208 82:0.00129429 83:0.000627048 84:0.000325513 85:0.000385222
 
0:7.10289e-07 1:7.70934e-07 2:7.38709e-07 3:7.36463e-07 4:7.3004e-07 5:6.57291e-07 6:5.35172e-07 7:1.97483e-06 8:7.11554e-07 9:7.07396e-07 10:6.85196e-07 11:7.71051e-07 12:1.16346e-06 13:6.39914e-07 14:1.66053e-06 15:7.13859e-07 16:5.86154e-07 17:8.4161e-07 18:9.97931e-07 19:7.05973e-07 20:8.23188e-07 21:7.77369e-07 22:7.97215e-07 23:8.12239e-07 24:7.15125e-07 25:7.34017e-07 26:7.25621e-07 27:8.92329e-07 28:8.63116e-07 29:9.16876e-07 30:7.34831e-07 31:6.82591e-07 32:1.30433e-06 33:8.82499e-07 34:7.17734e-07 35:0.0087292 36:1.30979e-06 37:1.07414e-06 38:8.05109e-07 39:8.54656e-07 40:8.68951e-07 41:8.91345e-07 42:6.76246e-07 43:7.92563e-07 44:8.87351e-07 45:9.92692e-07 46:8.18183e-07 47:8.10076e-07 48:0.989769 49:7.73756e-07 50:7.74119e-07 51:8.39712e-07 52:6.78962e-07 53:2.84963e-07 54:8.30322e-07 55:7.9809e-07 56:7.48836e-07 57:9.28036e-07 58:8.24164e-07 59:8.45502e-07 60:6.95591e-07 61:7.38914e-07 62:7.48893e-07 63:6.35513e-07 64:7.09492e-07 65:7.18398e-07 66:4.49737e-07 67:7.4711e-07 68:6.18547e-07 69:8.0628e-07 70:7.69613e-07 71:7.68775e-07 72:6.20918e-07 73:8.7378e-07 74:1.31029e-06 75:1.08071e-06 76:8.61135e-07 77:7.36829e-07 78:7.02024e-07 79:7.9537e-07 80:8.22458e-07 81:7.4236e-07 82:7.04953e-07 83:8.76967e-07 84:9.64977e-07 85:9.51872e-07
 
0:5.4084e-06 1:1.78852e-05 2:2.893e-06 3:2.27246e-06 4:1.52561e-05 5:2.66753e-06 6:3.17479e-05 7:1.25517e-05 8:9.43152e-05 9:2.36908e-06 10:1.32605e-06 11:0.000449243 12:6.30162e-06 13:0.0324701 14:0.000593755 15:0.0023768 16:3.06829e-05 17:0.354911 18:5.76086e-06 19:2.86907e-06 20:2.97757e-05 21:1.1017e-05 22:3.98851e-06 23:0.000792225 24:9.38321e-05 25:1.0186e-06 26:2.57174e-05 27:0.923589 28:5.85452e-06 29:3.07083e-06 30:8.1717e-06 31:0.000346842 32:0.000627184 33:6.7396e-06 34:2.61589e-05 35:1.28704e-06 36:9.35956e-06 37:0.000154877 38:6.72353e-05 39:0.0623236 40:4.15573e-05 41:7.3527e-06 42:7.26202e-05 43:3.0294e-06 44:0.441252 45:0.000817869 46:1.14402e-07 47:7.89854e-05 48:1.3979e-06 49:0.00258013 50:4.24315e-05 51:7.28073e-08 52:2.05592e-05 53:1.36207e-06 54:2.50812e-06 55:0.000254129 56:3.76497e-06 57:5.29709e-06 58:9.14981e-06 59:1.6208e-05 60:0.00181728 61:3.97973e-06 62:5.43019e-05 63:0.00017774 64:1.93587e-06 65:1.87184e-05 66:4.82137e-06 67:1.93167e-06 68:8.26254e-06 69:7.26365e-06 70:1.91235e-05 71:0.000105533 72:3.71006e-06 73:1.70566e-05 74:0.000115532 75:0.000270963 76:0.00370745 77:4.42587e-05 78:8.20649e-06 79:0.000121824 80:0.000636134 81:0.000804698 82:0.000176841 83:0.0811749 84:0.000688912 85:7.79548e-06
 
0:5.91458e-06 1:8.60478e-07 2:7.82872e-05 3:1.08196e-07 4:8.98577e-06 5:4.39502e-08 6:1.57401e-06 7:0.00123757 8:6.66773e-08 9:1.60757e-07 10:5.97918e-08 11:3.03185e-07 12:6.56613e-06 13:3.46938e-08 14:3.38854e-08 15:9.56714e-07 16:9.08771e-05 17:1.14017e-06 18:3.19122e-05 19:3.87851e-08 20:1.18802e-06 21:1.21292e-07 22:4.91854e-07 23:5.13993e-07 24:0.000418764 25:6.93711e-08 26:5.04186e-06 27:0.00313502 28:3.81274e-07 29:6.19064e-08 30:8.58062e-07 31:2.95928e-07 32:7.04284e-06 33:6.83855e-07 34:0.000314472 35:9.55759e-08 36:2.26273e-07 37:6.3975e-06 38:8.08582e-06 39:9.07634e-08 40:5.20999e-08 41:6.13506e-05 42:5.65735e-08 43:9.48171e-06 44:1.32735e-07 45:0.00491059 46:2.96842e-05 47:5.78922e-09 48:6.56759e-08 49:2.32948e-07 50:2.53454e-06 51:1.77859e-07 52:2.23199e-07 53:6.06677e-08 54:3.60131e-06 55:8.61374e-07 56:0.000177873 57:5.37333e-08 58:1.08802e-07 59:1.44642e-07 60:1.97502e-07 61:1.49045e-07 62:0.0332037 63:1.8079e-06 64:8.42168e-08 65:3.81927e-08 66:2.32308e-05 67:2.95334e-07 68:3.98607e-07 69:0.00247861 70:4.15927e-05 71:7.72398e-07 72:2.89325e-07 73:1.64959e-05 74:0.000229513 75:2.09293e-06 76:0.000249743 77:1.04201e-06 78:4.23667e-08 79:1.51372e-07 80:5.02584e-07 81:8.46712e-08 82:0.000120888 83:0.969097 84:4.79879e-06 85:7.44812e-06
 
0:0.0085254 1:0.00727544 2:0.00952957 3:0.0179181 4:0.0100688 5:0.0082671 6:0.0105841 7:0.00981249 8:0.0951297 9:0.0101229 10:0.00650709 11:0.00949427 12:0.0150971 13:0.0400094 14:0.0106429 15:0.0211327 16:0.00965853 17:0.0390105 18:0.011311 19:0.00734848 20:0.0160047 21:0.00894995 22:0.0166721 23:0.0644252 24:0.00983611 25:0.00568224 26:0.00668656 27:0.00771867 28:0.0096356 29:0.0144008 30:0.0175495 31:0.00582154 32:0.00259321 33:0.00972679 34:0.00511684 35:0.00664004 36:0.00890353 37:0.0109229 38:0.00805004 39:0.00596241 40:0.0062195 41:0.00861789 42:0.0121718 43:0.013111 44:0.0087527 45:0.0062421 46:0.0112061 47:0.0072155 48:0.00673145 49:0.00848177 50:0.088343 51:0.0316165 52:0.00847428 53:0.00677337 54:0.00956383 55:0.00795889 56:0.0189704 57:0.0275228 58:0.00706181 59:0.0132971 60:0.0204216 61:0.00634977 62:0.0111107 63:0.05366 64:0.00704432 65:0.00866559 66:0.976752 67:0.0468438 68:0.105751 69:0.0054588 70:0.034929 71:0.0518105 72:0.0204116 73:0.00883462 74:0.0234459 75:0.0149264 76:0.025684 77:0.0042605 78:0.0127911 79:0.0192434 80:0.0411691 81:0.0226548 82:0.00890233 83:0.0233887 84:0.0100262 85:0.00981153
 
