1:2.0788 2:0.843148 3:2.11374 4:2.05478 5:2.11835 6:2.11247 7:2.09244 8:2.10853 9:2.11446 10:2.10415 11:0.869795 12:2.10713 13:2.11141 14:2.10633 15:2.07286 16:2.11754 17:2.10992 18:2.11838 19:2.04147 20:2.07944 21:2.0898 22:2.08732 23:2.10502 24:2.10954 25:2.05277 26:2.07513 27:2.10828 28:2.07882 29:2.12082 30:2.12727 31:2.05753 32:2.10059 33:1.9452 34:2.06228 35:2.10214
1:0.627895 2:7.53722 3:7.59663 4:7.477 5:7.60991 6:7.60247 7:7.52091 8:7.62424 9:7.60299 10:7.56221 11:7.58357 12:7.57036 13:7.5934 14:7.59886 15:7.58849 16:7.61054 17:7.60416 18:7.58835 19:7.48983 20:7.58215 21:7.5831 22:7.54373 23:7.52136 24:7.49098 25:7.56783 26:7.58896 27:7.59098 28:7.51604 29:7.70689 30:2.27828 31:6.606 32:6.58376 33:7.41541 34:7.52845 35:7.52009
1:8.68669 2:8.62777 3:8.622 4:8.86007 5:8.82848 6:8.78843 7:7.74048 8:8.84711 9:8.62943 10:8.73488 11:8.86108 12:9.14681 13:8.05285 14:8.81036 15:8.84326 16:9.08382 17:8.82585 18:8.78647 19:6.08005 20:8.7709 21:0.260342 22:8.30639 23:8.3502 24:8.84386 25:8.77219 26:2.09233 27:7.59285 28:7.53898 29:6.69188 30:9.03062 31:8.93908 32:7.13775 33:4.39917 34:8.79632 35:8.8318
1:2.13843 2:9.09907 3:9.11897 4:8.60417 5:9.1992 6:9.26491 7:8.63625 8:9.29906 9:9.26239 10:8.54286 11:9.15194 12:9.30797 13:9.10553 14:9.08702 15:9.03468 16:9.3377 17:9.26888 18:9.22058 19:5.94872 20:9.22169 21:9.21721 22:9.07702 23:8.81597 24:9.10374 25:9.19501 26:8.64897 27:9.10493 28:7.46802 29:9.26876 30:3.56524 31:9.25631 32:8.22855 33:9.05911 34:9.14386 35:9.1848
1:2.0447 2:0.840051 3:2.08412 4:2.03247 5:2.09566 6:2.082 7:2.0569 8:2.08131 9:2.0855 10:2.05077 11:2.08398 12:2.07858 13:2.07863 14:2.07548 15:0.868022 16:2.1046 17:2.08225 18:2.08909 19:1.99614 20:2.04926 21:2.07861 22:2.02292 23:2.07463 24:2.06175 25:2.00879 26:2.0155 27:2.0716 28:2.03216 29:2.09619 30:2.10151 31:2.06208 32:2.08209 33:1.90054 34:2.05453 35:2.08073
1:1.97298 2:1.97756 3:1.97697 4:1.96232 5:0.808911 6:1.9776 7:1.96447 8:1.97863 9:1.97681 10:1.97038 11:1.98673 12:1.98213 13:1.97582 14:1.97318 15:1.97387 16:1.97756 17:0.798838 18:1.98183 19:1.93782 20:1.94218 21:1.98653 22:1.96019 23:1.97129 24:1.97761 25:1.96701 26:1.97176 27:1.97338 28:1.96415 29:1.98558 30:1.97554 31:1.96008 32:1.96587 33:1.88873 34:1.92204 35:1.97743
1:2.68704 2:2.70061 3:2.69647 4:2.68084 5:2.7098 6:1.5584 7:2.68871 8:2.31965 9:2.69518 10:2.68441 11:2.68718 12:2.74317 13:2.70101 14:2.69234 15:2.69231 16:2.76075 17:2.70606 18:2.70344 19:2.6822 20:2.65871 21:2.70766 22:2.66242 23:2.69171 24:2.68598 25:2.69107 26:0.513366 27:2.6912 28:2.67939 29:2.71669 30:2.69775 31:2.72648 32:2.62933 33:2.68075 34:2.65004 35:2.70065
1:2.00404 2:2.02195 3:2.02695 4:1.96468 5:2.02997 6:2.02827 7:2.01207 8:0.765626 9:2.02831 10:2.02413 11:2.02711 12:2.04854 13:2.02535 14:2.02701 15:2.02573 16:2.00434 17:2.03169 18:2.0312 19:1.99272 20:1.99516 21:2.0363 22:2.00433 23:1.96389 24:2.00141 25:0.84666 26:2.02701 27:2.02865 28:2.01109 29:2.0545 30:2.01895 31:2.01334 32:1.96269 33:1.97672 34:1.98305 35:2.03219
1:1.62053 2:1.62879 3:1.62805 4:1.6034 5:1.63446 6:1.62768 7:1.61864 8:1.6307 9:1.63057 10:1.60262 11:1.63048 12:1.63211 13:1.62593 14:1.62525 15:0.431018 16:0.881005 17:1.63011 18:1.63417 19:1.57634 20:1.60285 21:1.51505 22:1.6024 23:1.62587 24:1.62121 25:1.61129 26:1.58171 27:1.62655 28:1.60696 29:1.63654 30:1.63203 31:1.62853 32:1.64501 33:1.5228 34:1.61278 35:1.63771
1:3.34049 2:3.38706 3:3.35413 4:2.92249 5:3.421 6:3.49452 7:2.97375 8:3.51529 9:3.49262 10:2.81189 11:2.15681 12:3.57549 13:3.35136 14:3.31724 15:3.27791 16:3.57747 17:3.49611 18:3.471 19:0.278302 20:3.45045 21:3.44558 22:3.34782 23:3.19208 24:3.44152 25:3.45734 26:2.87695 27:3.3555 28:1.77514 29:3.40955 30:3.06276 31:3.47768 32:3.45981 33:3.42058 34:3.42478 35:3.49507
1:9.19923 2:9.23058 3:9.19813 4:9.47132 5:9.42784 6:9.37925 7:8.31053 8:9.4781 9:9.23187 10:9.33214 11:9.46234 12:9.77395 13:8.66552 14:9.44689 15:9.41861 16:9.72833 17:9.42442 18:9.38022 19:6.69005 20:9.36553 21:0.927863 22:8.8895 23:8.94407 24:9.44314 25:9.36563 26:2.77655 27:8.19243 28:8.13838 29:7.31388 30:9.67126 31:9.55458 32:7.74673 33:4.26419 34:8.92011 35:9.4271
1:0.812481 2:7.67527 3:7.7361 4:7.61364 5:6.57585 6:7.74095 7:7.5951 8:7.76191 9:7.74272 10:7.69412 11:7.72571 12:7.70929 13:7.73246 14:7.73396 15:7.72496 16:7.7158 17:7.73971 18:7.72977 19:7.59873 20:7.70867 21:7.72571 22:7.68445 23:7.65771 24:7.62926 25:7.69845 26:7.72445 27:7.72719 28:7.6434 29:7.8474 30:2.46199 31:7.70051 32:6.73408 33:7.53446 34:7.63441 35:7.65568
1:2.08905 2:2.10427 3:0.895501 4:2.0014 5:2.10709 6:2.10916 7:2.07988 8:2.11516 9:2.11336 10:2.06787 11:2.10899 12:2.12294 13:2.10726 14:2.09082 15:2.09041 16:2.09574 17:2.10434 18:0.829325 19:1.98755 20:2.08157 21:2.08819 22:2.07178 23:2.06226 24:2.11522 25:2.05376 26:2.05515 27:2.10416 28:2.02508 29:2.12451 30:2.1246 31:2.05529 32:2.04259 33:1.93009 34:2.05345 35:2.07882
1:2.10455 2:2.12536 3:2.13514 4:2.03404 5:2.13398 6:2.13536 7:2.12051 8:0.864112 9:2.13781 10:2.12998 11:0.888263 12:2.15934 13:2.13356 14:2.13255 15:2.11539 16:2.1074 17:2.13462 18:2.14105 19:2.06494 20:2.1051 21:2.11819 22:2.11735 23:2.09113 24:2.10886 25:2.08206 26:2.11418 27:2.1361 28:2.10515 29:2.16442 30:2.12391 31:2.08367 32:2.07222 33:2.03436 34:2.08372 35:2.13535
1:8.69598 2:8.65778 3:8.1629 4:8.45158 5:8.84807 6:8.7506 7:6.17868 8:8.87559 9:8.68492 10:8.75229 11:8.87983 12:9.13358 13:8.20973 14:7.29091 15:8.84751 16:9.11269 17:8.83943 18:8.79796 19:6.43389 20:8.77975 21:1.58962 22:8.66309 23:8.57287 24:8.83743 25:8.7999 26:2.44774 27:7.83187 28:7.71135 29:6.97382 30:9.00961 31:8.95897 32:7.27547 33:4.63195 34:8.79787 35:8.80913
1:1.76309 2:1.77956 3:1.76207 4:1.66462 5:1.78332 6:1.78806 7:1.76077 8:1.68698 9:1.79093 10:1.72492 11:1.76352 12:1.77195 13:1.7667 14:1.75503 15:1.74641 16:1.69866 17:1.76372 18:1.78803 19:1.54422 20:1.75408 21:1.76342 22:1.01208 23:1.77812 24:1.76944 25:1.77671 26:1.70085 27:1.74913 28:1.59906 29:1.79635 30:1.76805 31:1.73868 32:0.0597679 33:1.67699 34:1.70276 35:1.7838
1:2.03882 2:2.04876 3:2.05198 4:1.99408 5:2.0574 6:2.05108 7:2.03894 8:2.05551 9:2.05404 10:2.02331 11:0.811005 12:2.06075 13:2.04733 14:2.04415 15:0.83253 16:2.06118 17:2.04985 18:2.05905 19:1.96877 20:2.01799 21:2.03218 22:2.0206 23:2.0442 24:2.04322 25:2.02722 26:1.97895 27:2.04434 28:2.00991 29:2.06432 30:2.04892 31:2.02535 32:2.05345 33:1.90733 34:2.01807 35:2.054
1:2.00847 2:2.01295 3:2.01662 4:1.97905 5:2.01933 6:2.01757 7:2.01019 8:2.01793 9:2.01676 10:2.01341 11:0.778518 12:2.0239 13:2.01507 14:2.01252 15:1.99606 16:2.01802 17:2.01773 18:2.01849 19:1.97996 20:1.98127 21:2.00283 22:2.005 23:2.00668 24:2.01727 25:2.01556 26:1.99194 27:2.01267 28:1.99673 29:2.02175 30:2.0103 31:1.98427 32:2.00191 33:1.94156 34:1.96132 35:0.858183
1:2.37028 2:2.37546 3:2.36915 4:2.31005 5:2.38041 6:2.37566 7:2.32144 8:2.38463 9:1.00847 10:2.3471 11:2.37764 12:2.4046 13:0.872891 14:2.36566 15:2.34974 16:2.4274 17:2.3793 18:2.32589 19:2.06722 20:2.33505 21:2.36228 22:2.35042 23:2.36309 24:2.34403 25:2.2514 26:2.33489 27:2.37884 28:2.29831 29:2.4031 30:2.38786 31:2.38341 32:2.30172 33:2.20187 34:2.35596 35:2.34536
1:12.265 2:12.2487 3:11.9456 4:12.2382 5:12.5014 6:12.4157 7:10.2271 8:12.5805 9:12.2638 10:12.2494 11:12.5571 12:12.9676 13:9.26922 14:12.5096 15:11.6692 16:13.0126 17:12.4839 18:12.2636 19:9.42785 20:12.4218 21:3.79899 22:11.7936 23:11.8596 24:12.5327 25:12.294 26:4.0564 27:11.2882 28:11.2421 29:10.3787 30:12.8186 31:12.1788 32:9.86259 33:7.7944 34:12.4844 35:12.4535
1:2.00833 2:0.799425 3:2.03861 4:2.00143 5:0.872184 6:2.03745 7:2.01182 8:2.03288 9:2.03901 10:2.0262 11:2.04148 12:2.02965 13:2.0366 14:2.03172 15:2.02423 16:2.03764 17:2.03531 18:2.043 19:1.98376 20:2.00481 21:2.03879 22:2.00681 23:2.03137 24:2.03424 25:1.97843 26:2.01981 27:2.03353 28:2.01148 29:2.04802 30:2.05599 31:1.99505 32:2.02895 33:1.91984 34:1.98941 35:2.02864
1:1.19652 2:1.21719 3:1.22046 4:1.1437 5:1.22152 6:1.21789 7:1.20272 8:1.2113 9:1.22141 10:1.21009 11:1.22342 12:1.20472 13:1.21776 14:1.2146 15:1.20364 16:1.16241 17:1.21693 18:1.22097 19:1.15784 20:1.18565 21:1.22161 22:1.20595 23:1.17831 24:0.112013 25:1.15588 26:1.21457 27:1.21714 28:1.19602 29:1.22206 30:1.22127 31:1.16479 32:1.2207 33:1.16464 34:1.16534 35:1.21428
1:4.81786 2:4.87097 3:4.8722 4:4.82772 5:4.89385 6:4.88002 7:4.83861 8:4.89341 9:3.49346 10:4.88077 11:4.90869 12:3.62243 13:4.8762 14:4.88362 15:4.87768 16:4.36807 17:3.7697 18:4.8408 19:4.89784 20:4.85195 21:4.77917 22:4.82536 23:4.85671 24:4.86366 25:4.89156 26:4.8349 27:4.88817 28:4.89007 29:4.90984 30:4.84457 31:5.00288 32:4.85984 33:3.84352 34:4.2661 35:3.77505
1:2.34908 2:2.37116 3:2.38487 4:2.19522 5:2.38598 6:2.38616 7:2.34849 8:0.95894 9:2.39078 10:2.32937 11:2.3986 12:2.40873 13:2.38089 14:2.34323 15:2.34458 16:2.38358 17:2.38992 18:2.39777 19:1.99259 20:2.35928 21:2.37455 22:2.30618 23:2.35611 24:2.36881 25:2.30341 26:2.20882 27:2.35687 28:0.525861 29:2.40326 30:2.38565 31:2.34781 32:2.21213 33:2.19812 34:2.34118 35:2.38223
1:0.808791 2:7.75009 3:7.8124 4:7.61569 5:7.82704 6:7.81559 7:7.72003 8:7.83185 9:7.81907 10:7.76853 11:7.80302 12:7.77185 13:7.80609 14:7.80885 15:7.78678 16:7.79936 17:7.81602 18:7.80439 19:7.65143 20:7.78337 21:7.79345 22:7.74502 23:7.69074 24:6.5879 25:7.71912 26:7.79898 27:7.80282 28:7.70866 29:7.92484 30:2.50722 31:7.76835 32:6.79244 33:7.58368 34:7.70644 35:7.72902
1:2.05692 2:2.10489 3:0.902209 4:2.0007 5:2.11406 6:2.1168 7:2.07028 8:2.13231 9:2.12477 10:2.08095 11:2.11502 12:0.856432 13:2.12351 14:2.1069 15:2.10688 16:2.07142 17:2.1253 18:2.08836 19:2.02234 20:2.09481 21:2.11133 22:2.06832 23:2.11749 24:2.11722 25:2.0664 26:2.07543 27:2.12938 28:2.05744 29:2.13548 30:2.12233 31:2.08601 32:2.06623 33:1.88569 34:2.06925 35:2.12586
1:1.56365 2:1.56922 3:1.56925 4:1.56319 5:1.57325 6:0.434025 7:1.56672 8:1.57021 9:1.5671 10:1.56918 11:1.57483 12:1.57218 13:1.57004 14:1.56985 15:1.56888 16:0.81072 17:1.57491 18:1.57343 19:1.55864 20:1.54319 21:1.45877 22:1.54714 23:1.56796 24:1.56704 25:1.5723 26:1.56882 27:1.57081 28:1.5648 29:1.5747 30:1.57146 31:1.57073 32:1.56921 33:1.5297 34:1.53781 35:1.5762
1:1.59706 2:1.61654 3:1.61929 4:1.54319 5:1.6218 6:1.61751 7:1.60293 8:1.61048 9:1.62035 10:1.61142 11:1.6254 12:1.60557 13:1.61788 14:1.61606 15:1.60419 16:0.858408 17:1.61915 18:1.62249 19:1.57154 20:1.59342 21:1.50332 22:1.60449 23:1.57942 24:0.522429 25:1.56121 26:1.6167 27:1.61995 28:1.6017 29:1.62523 30:1.62342 31:1.5891 32:1.61949 33:1.54799 34:1.57966 35:1.61874
1:1.82705 2:0.611863 3:1.85335 4:1.82853 5:1.85982 6:1.85261 7:1.83754 8:1.84756 9:1.85293 10:1.8477 11:1.85313 12:1.8439 13:1.85169 14:1.85014 15:1.84121 16:1.88627 17:1.85344 18:1.8553 19:1.82702 20:1.83197 21:1.8503 22:1.83101 23:1.84911 24:1.84971 25:1.8015 26:1.83755 27:1.85079 28:1.83694 29:1.86043 30:1.87132 31:0.854267 32:1.8419 33:1.75549 34:1.8372 35:1.84679
1:1.91962 2:1.93986 3:1.9416 4:1.86345 5:1.9474 6:1.94039 7:1.92445 8:1.9333 9:1.94094 10:1.93281 11:1.95132 12:1.93126 13:1.9379 14:1.93616 15:1.92429 16:1.94282 17:1.94258 18:1.94083 19:1.90084 20:1.90602 21:1.94317 22:1.92212 23:1.89501 24:0.847198 25:1.88484 26:1.93472 27:1.93723 28:1.92051 29:1.94823 30:1.94063 31:1.91218 32:1.92449 33:1.88884 34:1.88396 35:0.823134
1:3.74304 2:3.74303 3:3.58539 4:0.856092 5:3.85676 6:3.84518 7:2.79624 8:3.66112 9:3.85368 10:3.64146 11:3.67134 12:3.81064 13:3.75363 14:3.71172 15:3.56945 16:3.96165 17:3.86013 18:3.79098 19:2.21613 20:3.82302 21:3.78308 22:3.62225 23:3.69111 24:3.57712 25:3.65375 26:3.09223 27:3.72142 28:0.975167 29:3.83135 30:3.63339 31:3.84623 32:3.6377 33:3.14377 34:3.77515 35:3.7662
1:2.15174 2:2.15038 3:2.16468 4:2.10782 5:2.15847 6:2.15936 7:2.12225 8:2.1667 9:2.16127 10:2.14707 11:2.15617 12:2.16098 13:2.15857 14:2.15395 15:2.1492 16:2.12813 17:2.15426 18:2.14959 19:2.07667 20:0.851469 21:2.1457 22:0.983832 23:2.1433 24:2.15281 25:2.09316 26:2.14484 27:2.15138 28:2.11798 29:2.16723 30:2.16534 31:2.10144 32:2.1215 33:2.02656 34:2.10354 35:2.15036
1:2.16062 2:2.18967 3:2.19716 4:2.04737 5:2.20226 6:2.1985 7:2.15781 8:2.20028 9:2.20051 10:2.14111 11:2.21999 12:2.19045 13:2.19177 14:2.15301 15:2.15418 16:2.22178 17:2.20249 18:2.20863 19:1.82295 20:2.16637 21:2.189 22:2.11115 23:2.19374 24:2.20514 25:2.1456 26:1.99818 27:2.1633 28:0.340913 29:2.19262 30:2.17845 31:2.17693 32:2.08265 33:1.38123 34:1.55174 35:2.19352
1:1.68211 2:1.67989 3:1.69353 4:1.64247 5:1.68904 6:1.68953 7:1.65364 8:1.6945 9:1.69113 10:1.68083 11:1.68892 12:1.68577 13:1.69032 14:1.68678 15:1.68574 16:0.91365 17:1.68931 18:1.69024 19:1.6307 20:1.66361 21:1.56559 22:0.503571 23:1.67753 24:1.69097 25:1.63102 26:1.68169 27:1.68738 28:1.65523 29:1.69217 30:1.69653 31:1.6586 32:1.67075 33:1.5463 34:1.65287 35:1.69035
1:3.53684 2:3.4568 3:3.39577 4:1.01605 5:3.63182 6:2.48188 7:2.61684 8:3.07409 9:3.62434 10:3.48364 11:3.43705 12:3.5901 13:3.5324 14:3.55458 15:3.42974 16:3.71291 17:3.63481 18:3.56387 19:2.4659 20:3.59385 21:3.57208 22:3.47025 23:3.47298 24:3.34908 25:3.47451 26:3.12334 27:3.56451 28:2.70593 29:3.62118 30:3.43924 31:3.6394 32:3.5365 33:3.09337 34:3.54889 35:3.54895
1:2.1024 2:2.14561 3:2.14745 4:2.02664 5:2.14851 6:2.14585 7:2.12895 8:2.15553 9:2.14901 10:2.13668 11:2.15149 12:2.1454 13:2.14465 14:2.14074 15:2.12646 16:2.09354 17:2.14435 18:2.14824 19:1.99824 20:2.11264 21:2.14357 22:2.1323 23:2.08063 24:1.0341 25:2.05992 26:2.13671 27:2.14248 28:2.0418 29:2.1647 30:0.817511 31:2.09293 32:2.01443 33:2.09413 34:2.09212 35:2.14094
1:2.07927 2:0.842882 3:2.11421 4:2.0553 5:2.11881 6:2.11294 7:2.09285 8:2.109 9:2.11492 10:2.10462 11:0.870283 12:2.10762 13:2.11188 14:2.1068 15:2.07333 16:2.11794 17:2.11039 18:2.11884 19:2.0419 20:2.07991 21:2.08983 22:2.08784 23:2.10552 24:2.11001 25:2.05323 26:2.07559 27:2.10874 28:2.07925 29:2.12128 30:2.12773 31:2.05801 32:2.10157 33:1.9456 34:2.06275 35:2.1026
1:2.08059 2:2.09511 3:0.793087 4:2.00611 5:2.09953 6:2.09773 7:2.06905 8:2.10577 9:2.09987 10:2.05883 11:2.09629 12:2.11127 13:2.09666 14:2.07942 15:2.07886 16:2.09802 17:0.919493 18:2.05945 19:1.99077 20:2.05911 21:2.08273 22:2.06089 23:2.08256 24:2.08899 25:2.04128 26:2.059 27:2.09263 28:2.02476 29:2.11233 30:2.10985 31:2.07354 32:2.01493 33:1.87947 34:2.04237 35:2.08651
1:2.03017 2:2.04945 3:2.05524 4:1.98812 5:0.882993 6:2.05547 7:2.03452 8:0.788572 9:2.05755 10:2.04709 11:2.05596 12:2.07715 13:2.0541 14:2.05299 15:2.05303 16:2.0222 17:2.05505 18:2.06103 19:2.00438 20:2.02549 21:2.06247 22:2.03234 23:2.02416 24:2.03221 25:2.01425 26:2.05395 27:2.05658 28:2.03416 29:2.08354 30:2.05024 31:2.01568 32:1.99816 33:2.00293 34:2.00602 35:2.0563
1:1.74448 2:1.74805 3:1.7472 4:1.74468 5:1.75201 6:0.60542 7:1.74631 8:1.74878 9:1.74638 10:1.74803 11:1.75366 12:1.75271 13:1.74639 14:1.74771 15:1.7461 16:1.77458 17:1.75248 18:1.74972 19:1.75423 20:1.72501 21:1.74607 22:1.73908 23:1.74476 24:1.74388 25:1.75127 26:1.74427 27:1.74609 28:1.74363 29:1.75331 30:1.74718 31:0.778591 32:1.73436 33:1.73843 34:1.7322 35:1.75079
1:2.76974 2:2.84942 3:2.90457 4:2.60478 5:2.86044 6:2.90236 7:1.47242 8:2.83876 9:2.90157 10:2.85942 11:2.88922 12:2.79053 13:2.87035 14:2.89691 15:2.88909 16:2.98998 17:2.90019 18:1.60384 19:2.73619 20:2.88204 21:2.85728 22:2.60004 23:2.76924 24:2.80582 25:2.842 26:2.84198 27:2.89857 28:2.66027 29:2.9417 30:2.88577 31:1.95392 32:2.75276 33:2.54254 34:2.84998 35:2.83923
1:1.15454 2:1.15885 3:1.1563 4:1.14662 5:1.15769 6:1.159 7:1.15518 8:1.15893 9:1.16038 10:0.0212113 11:1.16172 12:1.15951 13:1.15684 14:1.15483 15:1.15599 16:1.10577 17:1.16186 18:1.15934 19:1.11278 20:1.12564 21:1.16699 22:1.14288 23:1.14761 24:1.15378 25:1.15871 26:1.13802 27:1.15383 28:1.14157 29:1.15902 30:1.1571 31:1.13549 32:1.15714 33:1.12256 34:1.11579 35:1.16064
1:2.77479 2:2.79932 3:2.80089 4:2.73191 5:2.81015 6:2.80284 7:2.78223 8:1.18711 9:2.80202 10:2.78673 11:2.78343 12:2.86262 13:2.80506 14:2.79797 15:2.79786 16:2.83776 17:2.80848 18:2.80869 19:2.76174 20:2.76807 21:2.81344 22:2.75652 23:2.77039 24:2.77209 25:2.75884 26:0.629861 27:2.80032 28:2.78738 29:2.84089 30:2.79914 31:2.80434 32:2.69319 33:2.76646 34:2.75378 35:2.80597
1:2.36624 2:2.37132 3:2.37067 4:2.28637 5:2.37794 6:2.37881 7:2.35647 8:2.38315 9:2.38106 10:2.3464 11:1.13253 12:2.40367 13:0.876202 14:2.36407 15:2.33493 16:2.38683 17:2.3761 18:2.20315 19:2.08166 20:2.34307 21:2.34064 22:2.35802 23:2.30525 24:2.36262 25:2.24238 26:2.28041 27:2.38052 28:2.30943 29:2.40492 30:2.38186 31:2.32656 32:2.20451 33:2.26879 34:2.32456 35:2.34281
